picking_time,Future1,Future2,Future3,Future4,Future5,Future6,Future7,Future8,Future9
61.96,62.52047792,63.02302505,63.45820477,63.45820477,63.45820477,63.45820477,63.45820477,63.45820477,63.45820477
61.97,62.53047792,63.03302505,63.46820477,63.46820477,63.46820477,63.46820477,63.46820477,63.46820477,63.46820477
62,62.56047792,63.06302505,63.49820477,63.49820477,63.49820477,63.49820477,63.49820477,63.49820477,63.49820477
62.15,62.71047792,63.21302505,63.64820477,63.64820477,63.64820477,63.64820477,63.64820477,63.64820477,63.64820477
62.25,62.81047792,63.31302505,63.74820477,63.74820477,63.74820477,63.74820477,63.74820477,63.74820477,63.74820477
62.27,62.83047792,63.33302505,63.76820477,63.76820477,63.76820477,63.76820477,63.76820477,63.76820477,63.76820477
62.33,62.89047792,63.39302505,63.82820477,63.82820477,63.82820477,63.82820477,63.82820477,63.82820477,63.82820477
62.35,62.91047792,63.41302505,63.84820477,63.84820477,63.84820477,63.84820477,63.84820477,63.84820477,63.84820477
62.4,62.96047792,63.46302505,63.89820477,63.89820477,63.89820477,63.89820477,63.89820477,63.89820477,63.89820477
62.43,62.99047792,63.49302505,63.92820477,63.92820477,63.92820477,63.92820477,63.92820477,63.92820477,63.92820477
62.48,63.04047792,63.54302505,63.97820477,63.97820477,63.97820477,63.97820477,63.97820477,63.97820477,63.97820477
62.51,63.07047792,63.57302505,64.00820477,64.00820477,64.00820477,64.00820477,64.00820477,64.00820477,64.00820477
62.55,63.11047792,63.61302505,64.04820477,64.04820477,64.04820477,64.04820477,64.04820477,64.04820477,64.04820477
62.56,63.12047792,63.62302505,64.05820477,64.05820477,64.05820477,64.05820477,64.05820477,64.05820477,64.05820477
62.64,63.20047792,63.70302505,64.13820477,64.13820477,64.13820477,64.13820477,64.13820477,64.13820477,64.13820477
62.69,63.25047792,63.75302505,64.18820477,64.18820477,64.18820477,64.18820477,64.18820477,64.18820477,64.18820477
62.71,63.27047792,63.77302505,64.20820477,64.20820477,64.20820477,64.20820477,64.20820477,64.20820477,64.20820477
62.76,63.32047792,63.82302505,64.25820477,64.25820477,64.25820477,64.25820477,64.25820477,64.25820477,64.25820477
62.81,63.37047792,63.87302505,64.30820477,64.30820477,64.30820477,64.30820477,64.30820477,64.30820477,64.30820477
62.83,63.39047792,63.89302505,64.32820477,64.32820477,64.32820477,64.32820477,64.32820477,64.32820477,64.32820477
62.86,63.42047792,63.92302505,64.35820477,64.35820477,64.35820477,64.35820477,64.35820477,64.35820477,64.35820477
62.9,63.46047792,63.96302505,64.39820477,64.39820477,64.39820477,64.39820477,64.39820477,64.39820477,64.39820477
62.94,63.50047792,64.00302505,64.43820477,64.43820477,64.43820477,64.43820477,64.43820477,64.43820477,64.43820477
62.95,63.51047792,64.01302505,64.44820477,64.44820477,64.44820477,64.44820477,64.44820477,64.44820477,64.44820477
62.96,63.52047792,64.02302505,64.45820477,64.45820477,64.45820477,64.45820477,64.45820477,64.45820477,64.45820477
63.03,63.59047792,64.09302505,64.52820477,64.52820477,64.52820477,64.52820477,64.52820477,64.52820477,64.52820477
63.04,63.60047792,64.10302505,64.53820477,64.53820477,64.53820477,64.53820477,64.53820477,64.53820477,64.53820477
63.04,63.60047792,64.10302505,64.53820477,64.53820477,64.53820477,64.53820477,64.53820477,64.53820477,64.53820477
63.07,63.63047792,64.13302505,64.56820477,64.56820477,64.56820477,64.56820477,64.56820477,64.56820477,64.56820477
63.11,63.67047792,64.17302505,64.60820477,64.60820477,64.60820477,64.60820477,64.60820477,64.60820477,64.60820477
63.13,63.69047792,64.19302505,64.62820477,64.62820477,64.62820477,64.62820477,64.62820477,64.62820477,64.62820477
63.22,63.78047792,64.28302505,64.71820477,64.71820477,64.71820477,64.71820477,64.71820477,64.71820477,64.71820477
63.24,63.80047792,64.30302505,64.73820477,64.73820477,64.73820477,64.73820477,64.73820477,64.73820477,64.73820477
63.26,63.82047792,64.32302505,64.75820477,64.75820477,64.75820477,64.75820477,64.75820477,64.75820477,64.75820477
63.28,63.84047792,64.34302505,64.77820477,64.77820477,64.77820477,64.77820477,64.77820477,64.77820477,64.77820477
63.31,63.87047792,64.37302505,64.80820477,64.80820477,64.80820477,64.80820477,64.80820477,64.80820477,64.80820477
63.32,63.88047792,64.38302505,64.81820477,64.81820477,64.81820477,64.81820477,64.81820477,64.81820477,64.81820477
63.32,63.88047792,64.38302505,64.81820477,64.81820477,64.81820477,64.81820477,64.81820477,64.81820477,64.81820477
63.32,63.88047792,64.38302505,64.81820477,64.81820477,64.81820477,64.81820477,64.81820477,64.81820477,64.81820477
63.34,63.90047792,64.40302505,64.83820477,64.83820477,64.83820477,64.83820477,64.83820477,64.83820477,64.83820477
63.41,63.97047792,64.47302505,64.90820477,64.90820477,64.90820477,64.90820477,64.90820477,64.90820477,64.90820477
63.46,64.02047792,64.52302505,64.95820477,64.95820477,64.95820477,64.95820477,64.95820477,64.95820477,64.95820477
63.48,64.04047792,64.54302505,64.97820477,64.97820477,64.97820477,64.97820477,64.97820477,64.97820477,64.97820477
63.52,64.08047792,64.58302505,65.01820477,65.01820477,65.01820477,65.01820477,65.01820477,65.01820477,65.01820477
63.53,64.09047792,64.59302505,65.02820477,65.02820477,65.02820477,65.02820477,65.02820477,65.02820477,65.02820477
63.54,64.10047792,64.60302505,65.03820477,65.03820477,65.03820477,65.03820477,65.03820477,65.03820477,65.03820477
63.54,64.10047792,64.60302505,65.03820477,65.03820477,65.03820477,65.03820477,65.03820477,65.03820477,65.03820477
63.59,64.15047792,64.65302505,65.08820477,65.08820477,65.08820477,65.08820477,65.08820477,65.08820477,65.08820477
63.62,64.18047792,64.68302505,65.11820477,65.11820477,65.11820477,65.11820477,65.11820477,65.11820477,65.11820477
63.63,64.19047792,64.69302505,65.12820477,65.12820477,65.12820477,65.12820477,65.12820477,65.12820477,65.12820477
63.64,64.20047792,64.70302505,65.13820477,65.13820477,65.13820477,65.13820477,65.13820477,65.13820477,65.13820477
63.66,64.22047792,64.72302505,65.15820477,65.15820477,65.15820477,65.15820477,65.15820477,65.15820477,65.15820477
63.68,64.24047792,64.74302505,65.17820477,65.17820477,65.17820477,65.17820477,65.17820477,65.17820477,65.17820477
63.69,64.25047792,64.75302505,65.18820477,65.18820477,65.18820477,65.18820477,65.18820477,65.18820477,65.18820477
63.72,64.28047792,64.78302505,65.21820477,65.21820477,65.21820477,65.21820477,65.21820477,65.21820477,65.21820477
63.72,64.28047792,64.78302505,65.21820477,65.21820477,65.21820477,65.21820477,65.21820477,65.21820477,65.21820477
63.73,64.29047792,64.79302505,65.22820477,65.22820477,65.22820477,65.22820477,65.22820477,65.22820477,65.22820477
63.74,64.30047792,64.80302505,65.23820477,65.23820477,65.23820477,65.23820477,65.23820477,65.23820477,65.23820477
63.8,64.36047792,64.86302505,65.29820477,65.29820477,65.29820477,65.29820477,65.29820477,65.29820477,65.29820477
63.91,64.47047792,64.97302505,65.40820477,65.40820477,65.40820477,65.40820477,65.40820477,65.40820477,65.40820477
63.91,64.47047792,64.97302505,65.40820477,65.40820477,65.40820477,65.40820477,65.40820477,65.40820477,65.40820477
63.94,64.50047792,65.00302505,65.43820477,65.43820477,65.43820477,65.43820477,65.43820477,65.43820477,65.43820477
